URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
50.0,41.0,0.0,0.324324324,0.058117865,3.0,1.0,0.0,0.0,0.0,37.0,0.74,0.0,0.0,0.0,0.0,0.0,5.0,0.1,1.0,1.0,0.0,0.0,0.0
34.0,27.0,0.0,0.526315789,0.063143965,3.0,1.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,1.0,0.06078696,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
80.0,7.0,0.0,1.0,0.038003297,2.0,0.0,0.0,0.0,0.0,59.0,0.738,10.0,0.125,0.0,0.0,0.0,3.0,0.037,1.0,0.0,0.0,0.0,0.0
35.0,28.0,0.0,0.6,0.063129728,3.0,1.0,0.0,0.0,0.0,21.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.057,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.062178881,2.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.061466906,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.062985783,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.059501916,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
37.0,28.0,0.0,0.875,0.04154319,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.833333333,0.062849446,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.056135843,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,1.0,1.0,0.0,1.0
32.0,15.0,0.0,1.0,0.053394489,3.0,0.0,0.0,0.0,0.0,22.0,0.688,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,1.0,0.0,0.0,0.0
40.0,31.0,0.0,0.888888889,0.037320315,3.0,1.0,0.0,0.0,0.0,18.0,0.45,11.0,0.275,0.0,0.0,0.0,3.0,0.075,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.062787762,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.058694809,4.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
27.0,16.0,0.0,1.0,0.065732136,2.0,0.0,0.0,0.0,0.0,18.0,0.667,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.05903771,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.047184414,2.0,1.0,0.0,0.0,0.0,13.0,0.481,1.0,0.037,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.636363636,0.055430862,4.0,0.0,0.0,0.0,0.0,14.0,0.609,0.0,0.0,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.565217391,0.054667679,3.0,1.0,0.0,0.0,0.0,24.0,0.667,1.0,0.028,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.583333333,0.055195238,2.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
68.0,24.0,0.0,0.7,0.040135401,3.0,1.0,0.0,0.0,0.0,39.0,0.574,17.0,0.25,0.0,0.0,0.0,4.0,0.059,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,0.8125,0.051819733,2.0,2.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
31.0,25.0,0.0,0.888888889,0.056412819,2.0,2.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.7,0.068654749,2.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.048557614,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
30.0,24.0,0.0,1.0,0.057232018,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.054317898,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
22.0,16.0,0.0,0.777777778,0.053380939,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.057239364,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
34.0,26.0,0.0,0.590909091,0.05502649,3.0,1.0,0.0,0.0,0.0,24.0,0.706,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.063991993,5.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.058980696,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.06071373,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
26.0,18.0,0.0,0.642857143,0.028488613,3.0,1.0,0.0,0.0,0.0,11.0,0.423,4.0,0.154,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
31.0,23.0,0.0,0.722222222,0.042148441,4.0,1.0,0.0,0.0,0.0,14.0,0.452,6.0,0.194,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.056452066,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,1.0,0.049832558,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
133.0,26.0,0.0,0.434782609,0.041944058,2.0,3.0,0.0,0.0,0.0,83.0,0.624,23.0,0.173,2.0,1.0,0.0,16.0,0.143,1.0,0.0,0.0,0.0,0.0
24.0,16.0,0.0,0.833333333,0.027323713,3.0,1.0,0.0,0.0,0.0,8.0,0.333,6.0,0.25,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.048673525,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,0.75,0.051630544,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
35.0,28.0,0.0,1.0,0.068840165,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
39.0,32.0,0.0,1.0,0.06464649,3.0,1.0,0.0,0.0,0.0,26.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.056707741,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,1.0,0.0,1.0
36.0,29.0,0.0,1.0,0.05825768,2.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.066085617,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,0.0,1.0
32.0,25.0,0.0,0.705882353,0.062284433,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,1.0,0.0,1.0,1.0
22.0,16.0,0.0,1.0,0.058271036,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
33.0,20.0,0.0,0.5625,0.046360554,3.0,1.0,0.0,0.0,0.0,20.0,0.606,2.0,0.061,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.065145456,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.064697045,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,0.0,0.0,1.0
47.0,39.0,0.0,0.371428571,0.055580754,3.0,1.0,0.0,0.0,0.0,36.0,0.766,0.0,0.0,0.0,0.0,0.0,3.0,0.064,1.0,0.0,0.0,0.0,0.0
44.0,30.0,0.0,0.538461538,0.052907645,3.0,1.0,0.0,0.0,0.0,32.0,0.727,0.0,0.0,0.0,0.0,0.0,4.0,0.091,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.051526513,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
24.0,18.0,0.0,1.0,0.057904101,2.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.054826646,4.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
39.0,10.0,0.0,1.0,0.04731581,3.0,0.0,0.0,0.0,0.0,25.0,0.641,1.0,0.026,0.0,0.0,0.0,5.0,0.128,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.05832636,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,1.0,0.0,1.0
31.0,24.0,0.0,1.0,0.057630082,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
46.0,37.0,0.0,0.303030303,0.063054088,3.0,1.0,0.0,0.0,0.0,32.0,0.696,0.0,0.0,0.0,0.0,0.0,6.0,0.13,1.0,0.0,0.0,0.0,0.0
35.0,28.0,0.0,0.857142857,0.050775375,2.0,2.0,0.0,0.0,0.0,21.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.057,1.0,1.0,1.0,0.0,1.0
227.0,27.0,0.0,0.434782609,0.037077685,3.0,2.0,0.0,0.0,0.0,158.0,0.696,42.0,0.185,5.0,1.0,1.0,12.0,0.084,1.0,0.0,1.0,0.0,0.0
41.0,21.0,0.0,0.666666667,0.044931326,2.0,1.0,0.0,0.0,0.0,27.0,0.659,2.0,0.049,0.0,0.0,0.0,4.0,0.098,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.054671459,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.059890797,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
158.0,14.0,0.0,1.0,0.032793622,2.0,0.0,0.0,0.0,0.0,92.0,0.582,49.0,0.31,0.0,0.0,0.0,10.0,0.063,0.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.739130435,0.049644116,3.0,1.0,0.0,0.0,0.0,20.0,0.556,5.0,0.139,0.0,0.0,0.0,3.0,0.083,1.0,0.0,1.0,0.0,0.0
25.0,19.0,0.0,1.0,0.05980744,2.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.857142857,0.056920517,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.063680339,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
30.0,24.0,0.0,1.0,0.06230046,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
68.0,7.0,0.0,1.0,0.031594761,2.0,0.0,0.0,0.0,0.0,49.0,0.721,7.0,0.103,0.0,0.0,0.0,4.0,0.059,1.0,0.0,0.0,0.0,0.0
33.0,25.0,0.0,0.80952381,0.044084326,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.057648949,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
37.0,30.0,0.0,0.869565217,0.061994813,2.0,2.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.057144211,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.059681065,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,0.666666667,0.056843976,3.0,2.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.066573134,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,1.0,0.064465109,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.727272727,0.052197344,2.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
23.0,14.0,0.0,1.0,0.040525144,3.0,0.0,0.0,0.0,0.0,13.0,0.565,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,0.0
31.0,25.0,0.0,0.722222222,0.047114646,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,3.0,0.097,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.636363636,0.059034238,3.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,1.0,0.0,0.0,1.0
34.0,25.0,0.0,0.80952381,0.04401115,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
22.0,15.0,0.0,1.0,0.054791513,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.065953184,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.062105677,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
37.0,31.0,0.0,0.652173913,0.051029515,3.0,2.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,2.0,0.054,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.054882295,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,1.0,0.049394046,3.0,1.0,0.0,0.0,0.0,11.0,0.407,4.0,0.148,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
30.0,21.0,0.0,0.444444444,0.050143923,2.0,2.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.133,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.06354542,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.055191748,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
49.0,24.0,0.0,1.0,0.054436503,3.0,0.0,0.0,0.0,0.0,36.0,0.735,0.0,0.0,0.0,0.0,0.0,5.0,0.102,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.060320649,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.064771841,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,1.0,0.057126051,4.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.061879645,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.052223199,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
30.0,22.0,0.0,0.611111111,0.048938576,3.0,1.0,0.0,0.0,0.0,20.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,1.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.067658524,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.882352941,0.06451799,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,1.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.061371872,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.065578449,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.056650622,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,0.0,1.0
47.0,38.0,0.0,0.382352941,0.046286727,3.0,2.0,0.0,0.0,0.0,31.0,0.66,2.0,0.043,0.0,0.0,0.0,6.0,0.128,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.058207648,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
45.0,4.0,0.0,1.0,0.055370772,2.0,0.0,0.0,0.0,0.0,32.0,0.711,0.0,0.0,0.0,1.0,0.0,4.0,0.111,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,0.571428571,0.063115666,2.0,1.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
36.0,27.0,0.0,0.590909091,0.046536055,4.0,1.0,0.0,0.0,0.0,17.0,0.472,6.0,0.167,0.0,0.0,0.0,5.0,0.139,1.0,1.0,1.0,0.0,0.0
39.0,31.0,0.0,0.571428571,0.051237616,2.0,1.0,0.0,0.0,0.0,23.0,0.59,4.0,0.103,0.0,0.0,0.0,4.0,0.103,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.05832158,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
53.0,34.0,0.0,0.733333333,0.052782234,3.0,1.0,0.0,0.0,0.0,40.0,0.755,1.0,0.019,0.0,0.0,0.0,4.0,0.075,1.0,0.0,1.0,0.0,0.0
63.0,52.0,0.0,0.363636364,0.056486543,3.0,3.0,0.0,0.0,0.0,45.0,0.714,0.0,0.0,0.0,0.0,0.0,7.0,0.111,0.0,0.0,0.0,0.0,0.0
104.0,15.0,0.0,1.0,0.045720297,2.0,0.0,0.0,0.0,0.0,74.0,0.712,12.0,0.115,0.0,0.0,0.0,10.0,0.096,1.0,0.0,1.0,0.0,0.0
91.0,15.0,0.0,1.0,0.035737293,2.0,0.0,0.0,0.0,0.0,46.0,0.505,28.0,0.308,0.0,3.0,0.0,6.0,0.099,1.0,1.0,0.0,1.0,0.0
32.0,25.0,0.0,1.0,0.060997771,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
33.0,25.0,0.0,0.666666667,0.047433587,3.0,1.0,0.0,0.0,0.0,20.0,0.606,2.0,0.061,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.047747281,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.060823615,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,0.777777778,0.057265179,3.0,2.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,2.0,0.061,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.066174474,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,0.0,0.0,1.0
26.0,20.0,0.0,0.923076923,0.014865259,2.0,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
