URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
28.0,21.0,0.0,1.0,0.065793609,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,0.0,1.0
24.0,17.0,0.0,0.555555556,0.073684883,3.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.066398447,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
30.0,22.0,0.0,0.611111111,0.046557982,3.0,1.0,0.0,0.0,0.0,20.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,1.0,0.0,0.0,0.0
38.0,30.0,0.0,0.481481481,0.062318245,2.0,1.0,0.0,0.0,0.0,26.0,0.684,0.0,0.0,0.0,0.0,0.0,4.0,0.105,1.0,0.0,0.0,0.0,0.0
38.0,20.0,0.0,0.5625,0.04566554,3.0,1.0,0.0,0.0,0.0,24.0,0.632,1.0,0.026,0.0,0.0,0.0,5.0,0.132,1.0,0.0,0.0,0.0,0.0
24.0,16.0,0.0,0.666666667,0.063730001,3.0,1.0,0.0,0.0,0.0,14.0,0.583,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.06237716,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.049932876,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
50.0,41.0,0.0,0.378378378,0.056985122,3.0,1.0,0.0,0.0,0.0,34.0,0.68,2.0,0.04,0.0,0.0,0.0,6.0,0.12,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.068944268,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.035668985,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
47.0,39.0,0.0,0.685714286,0.049492082,3.0,1.0,0.0,0.0,0.0,30.0,0.638,6.0,0.128,0.0,0.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.625,0.051765749,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,0.0,1.0
43.0,34.0,0.0,0.483870968,0.063991767,2.0,2.0,0.0,0.0,0.0,31.0,0.721,0.0,0.0,0.0,0.0,0.0,4.0,0.093,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.9,0.06320682,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
177.0,15.0,0.0,0.636363636,0.044637766,3.0,1.0,0.0,0.0,0.0,134.0,0.757,16.0,0.09,4.0,1.0,0.0,14.0,0.107,1.0,0.0,0.0,0.0,0.0
33.0,25.0,0.0,0.80952381,0.044146704,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,4.0,0.121,0.0,0.0,0.0,0.0,0.0
75.0,47.0,0.0,0.204545455,0.035935629,2.0,2.0,0.0,0.0,0.0,37.0,0.493,20.0,0.267,0.0,0.0,0.0,10.0,0.133,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.75,0.054314503,2.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.068080917,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,1.0
35.0,27.0,0.0,0.4,0.058643732,2.0,2.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,4.0,0.114,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,0.666666667,0.062154392,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.060336721,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.067125161,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,1.0,1.0
32.0,25.0,0.0,1.0,0.059613718,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
21.0,7.0,0.0,1.0,0.034208027,2.0,0.0,0.0,0.0,0.0,10.0,0.476,2.0,0.095,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
52.0,45.0,0.0,0.341463415,0.061097639,3.0,1.0,0.0,0.0,0.0,41.0,0.788,0.0,0.0,0.0,0.0,0.0,4.0,0.077,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.059721977,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,0.642857143,0.055792314,2.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.107,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.056331829,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,1.0
56.0,47.0,0.0,0.348837209,0.051224009,3.0,1.0,0.0,0.0,0.0,35.0,0.625,7.0,0.125,0.0,0.0,0.0,6.0,0.107,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.057017036,3.0,1.0,0.0,0.0,0.0,7.0,0.333,1.0,0.048,0.0,0.0,0.0,1.0,0.048,1.0,1.0,1.0,0.0,1.0
28.0,21.0,0.0,0.583333333,0.058528867,4.0,2.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.060351932,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.066637713,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
96.0,23.0,0.0,0.466666667,0.038249353,7.0,2.0,0.0,0.0,0.0,74.0,0.771,9.0,0.094,0.0,0.0,0.0,5.0,0.052,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.061336307,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
44.0,18.0,0.0,1.0,0.063985472,3.0,0.0,0.0,0.0,0.0,32.0,0.727,0.0,0.0,0.0,0.0,0.0,4.0,0.091,1.0,0.0,0.0,0.0,0.0
46.0,37.0,0.0,0.272727273,0.05518393,3.0,1.0,0.0,0.0,0.0,32.0,0.696,0.0,0.0,0.0,0.0,0.0,6.0,0.13,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,0.6,0.06447264,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.059975518,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
23.0,17.0,0.0,1.0,0.062138737,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
88.0,39.0,0.0,0.4,0.056046873,3.0,1.0,0.0,0.0,0.0,71.0,0.807,3.0,0.034,0.0,0.0,0.0,6.0,0.068,1.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.458333333,0.049875962,2.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,5.0,0.139,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.062182945,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,1.0,1.0
28.0,20.0,0.0,0.6875,0.057397436,3.0,0.0,0.0,0.0,0.0,15.0,0.536,1.0,0.036,0.0,0.0,0.0,4.0,0.143,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.05873926,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,0.636363636,0.064469643,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.071232529,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
36.0,29.0,0.0,1.0,0.057272783,3.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.067305518,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,0.882352941,0.062701414,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,1.0,0.0,0.0,1.0
51.0,42.0,0.0,0.41025641,0.061946838,2.0,2.0,0.0,0.0,0.0,38.0,0.745,0.0,0.0,0.0,0.0,0.0,5.0,0.098,1.0,1.0,1.0,1.0,0.0
22.0,15.0,0.0,1.0,0.055754195,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,1.0,0.0,1.0
26.0,18.0,0.0,0.642857143,0.031940828,3.0,1.0,0.0,0.0,0.0,14.0,0.538,2.0,0.077,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.06398808,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.062818814,2.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
47.0,10.0,0.0,0.714285714,0.05111079,2.0,1.0,0.0,0.0,0.0,32.0,0.681,0.0,0.0,0.0,0.0,0.0,7.0,0.149,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.631578947,0.037112132,2.0,1.0,0.0,0.0,0.0,18.0,0.621,1.0,0.034,0.0,0.0,0.0,3.0,0.103,0.0,0.0,0.0,0.0,0.0
43.0,34.0,0.0,0.566666667,0.037026803,3.0,1.0,0.0,0.0,0.0,18.0,0.419,12.0,0.279,0.0,0.0,0.0,5.0,0.116,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.714285714,0.062398214,3.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,1.0,1.0,0.0,1.0
31.0,24.0,0.0,1.0,0.058661091,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.051505279,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.061275574,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
46.0,39.0,0.0,0.838709677,0.053288655,3.0,2.0,0.0,0.0,0.0,31.0,0.674,2.0,0.043,0.0,0.0,0.0,2.0,0.043,0.0,0.0,0.0,0.0,0.0
66.0,19.0,0.0,1.0,0.058215907,3.0,0.0,0.0,0.0,0.0,47.0,0.712,3.0,0.045,0.0,0.0,0.0,8.0,0.121,1.0,0.0,0.0,0.0,0.0
73.0,13.0,0.0,0.6,0.035445464,2.0,1.0,0.0,0.0,0.0,54.0,0.74,7.0,0.096,0.0,0.0,0.0,4.0,0.055,1.0,0.0,0.0,0.0,0.0
99.0,11.0,0.0,1.0,0.046733292,3.0,0.0,0.0,0.0,0.0,80.0,0.808,3.0,0.03,1.0,1.0,0.0,6.0,0.081,1.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.708333333,0.062447743,2.0,1.0,0.0,0.0,0.0,25.0,0.694,0.0,0.0,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
28.0,15.0,0.0,0.75,0.049268363,2.0,1.0,0.0,0.0,0.0,17.0,0.607,0.0,0.0,0.0,0.0,0.0,4.0,0.143,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.7,0.068813219,3.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.5,0.059072035,2.0,1.0,0.0,0.0,0.0,26.0,0.703,0.0,0.0,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.062404726,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
29.0,22.0,0.0,0.866666667,0.06001826,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,1.0,1.0,1.0
24.0,17.0,0.0,1.0,0.048517027,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
67.0,7.0,0.0,1.0,0.03762508,2.0,0.0,0.0,0.0,0.0,52.0,0.776,4.0,0.06,0.0,0.0,0.0,3.0,0.045,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.047237803,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.065330223,5.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,0.846153846,0.06484459,3.0,2.0,0.0,0.0,0.0,13.0,0.481,1.0,0.037,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
39.0,30.0,0.0,0.538461538,0.047057635,3.0,1.0,0.0,0.0,0.0,24.0,0.615,3.0,0.077,0.0,0.0,0.0,4.0,0.103,1.0,0.0,0.0,0.0,0.0
